Checklist,P_ID,P_Name,O_ID,Structure,R/L,Domain,Math,Range,Title,Authors,Journal,Year
,1,P(luxI-lacO)-GFPmut2,,pLuxI_pLacO--->gfp,R,"LacI,IPTG",AND,gfp,Construction and enhancement of a minimal genetic and logic gate,DJ Sayut et al,Appl. Environ. Microbiology.,2009
,,,"1,1",pLuxI_pLacO--->gfp,R,"OHHL,luxR",AND,gfp,Construction and enhancement of a minimal genetic and logic gate,DJ Sayut et al,Appl. Environ. Microbiology.,2009
X,2,pOR10,,pBAD--->yfp + pCONST--->araC,,,,,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"2,1",pBAD--->yfp,R,"araC,Lara",AND,yfp,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"2,2",pCONST--->araC,R,,CONSTANT,araC,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,3,pOR20,,pTet--->yfp + pCONST--->tetR,,,,,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"3,1",pTet--->yfp,R,"tetR,aTc",AND,yfp,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"3,2",pCONST--->tetR,R,,CONSTANT,tetR,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,4,pOR30,,pLasI--->yfp + pCONST--->lasR,,,,,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"4,1",pLasI--->yfp,R,"lasR,PAI-1",AND,yfp,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"4,2",pCONST--->lasR,R,,CONSTANT,lasR,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,5,pOR1020,,pBAD_pTet--->yfp + pCONST--->araC_tetR,,,,,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
X,,,"5,1",pBAD_pTet--->yfp,R,"araC,Lara",AND,yfp,Robust multicellular computing using genetically encoded NOR gates and chemical wires,A Tamsir et al,Nature,2011
