ID	Operon_ID	Interactor_ID						
1	"2,1"	1						
2	"2,2"							
3	"3,1"	2						
4	"3,2"							
5	"4,1"	3						
6	"4,2"							
7	"5,1"	1						
8	"5,1"	4						
9	"5,2"							
10	"6,1"	1						
11	"6,1"	3						
12	"6,2"							
13	"7,1"	2						
14	"7,1"	3						
15	"7,2"							
16	"8,1"	4						
17	"8,1"	1						
18	"8,2"							
19	"9,1"	1						
20	"9,1"	3						
21	"9,2"							
22	"10,1"	2						
23	"10,1"	3						
24	"10,2"							
25	"18,2"	5						
26	"19,1"	5						
27	"20,1"	2						
28	"21,2"	5						
29	"22,1"	2						
30	"24,1"							
31	"24,2"	1						
32	"27,1"							
33	"27,2"	1						
34	"28,1"							
35	"28,2"	6						
1	"2,1"	14						
3	"3,1"	4						
5	"4,1"	15						
7	"5,1"	14						
8	"5,1"	2						
10	"6,1"	14						
11	"6,1"	15						
13	"7,1"	4						
14	"7,1"	15						
16	"8,1"	2						
17	"8,1"	14						
19	"9,1"	14						
20	"9,1"	15						
22	"10,1"	4						
23	"10,1"	15						
25	"18,2"							
26	"19,1"							
27	"20,1"	4						
28	"21,2"							
29	"22,1"	4						
31	"24,2"	14						
33	"27,2"	14						
35	"28,2"	16						
