"O_ID"	"Structure"	"Math"
"2,1"	"pBAD--->yfp"	"AND"
"2,2"	"pCONST--->araC"	"CONSTANT"
"3,1"	"pTet--->yfp"	"AND"
"3,2"	"pCONST--->tetR"	"CONSTANT"
"4,1"	"pLasI--->yfp"	"AND"
"4,2"	"pCONST--->lasR"	"CONSTANT"
"5,1"	"pBAD_pTet--->yfp"	"AND"
"5,1"	"pBAD_pTet--->yfp"	"AND"
"5,2"	"pCONST--->araC_tetR"	"CONSTANT"
"6,1"	"pBAD_pLasI--->yfp"	"AND"
"6,1"	"pBAD_pLasI--->yfp"	"AND"
"6,2"	"pCONST--->araC_lasR"	"CONSTANT"
"7,1"	"pTet_pLasI--->yfp"	"AND"
"7,1"	"pTet_pLasI--->yfp"	"AND"
"7,2"	"pCONST--->lasR_tetR"	"CONSTANT"
"8,1"	"pBAD_pTet--->cI"	"AND"
"8,1"	"pBAD_pTet--->cI"	"AND"
"8,2"	"pCONST--->araC_tetR"	"CONSTANT"
"9,1"	"pBAD_pLas--->cI"	"AND"
"9,1"	"pBAD_pLas--->cI"	"AND"
"9,2"	"pCONST--->araC_lasR"	"CONSTANT"
"10,1"	"pTet_pLas--->cI"	"AND"
"10,1"	"pTet_pLas--->cI"	"AND"
"10,2"	"pCONST--->lasR_tetR"	"CONSTANT"
"12,1"	"pLAMBDA--->yfp"	"NOT"
"13,1"	"pLAMBDA--->LasI"	"NOT"
"14,1"	"pLAMBDA--->RhlI"	"NOT"
"17,1"	"pLAMBDA--->gfp"	"NOT"
"18,2"	"pLAMBDA--->LacI"	"NOT"
"19,1"	"pLAMBDA--->gfp"	"NOT"
"20,1"	"pTet--->gfp"	"AND"
"21,2"	"pLAMBDA--->lacI"	"NOT"
"22,1"	"pTet--->lacI"	"AND"
"24,1"	"pAraC--->araC"	"CONST"
"24,2"	"pBAD--->gfp"	"AND"
"27,1"	"pAraC--->araC"	"CONST"
"27,2"	"pBAD--->hrpS"	"AND"
"28,1"	"pTet--->luxR"	"CONST"
"28,2"	"pLux--->hrpR"	"AND"
