"P_ID"	"O_ID"	"R_L"
2	""	""
NA	"2,1"	"R"
NA	"2,2"	"R"
3	""	""
NA	"3,1"	"R"
NA	"3,2"	"R"
4	""	""
NA	"4,1"	"R"
NA	"4,2"	"R"
5	""	""
NA	"5,1"	"R"
NA	"5,1"	"R"
NA	"5,2"	"R"
6	""	""
NA	"6,1"	"R"
NA	"6,1"	"R"
NA	"6,2"	"R"
7	""	""
NA	"7,1"	"R"
NA	"7,1"	"R"
NA	"7,2"	"R"
8	""	""
NA	"8,1"	"R"
NA	"8,1"	"R"
NA	"8,2"	"R"
9	""	""
NA	"9,1"	"R"
NA	"9,1"	"R"
NA	"9,2"	"R"
10	""	""
NA	"10,1"	"R"
NA	"10,1"	"R"
NA	"10,2"	"R"
12	"12,1"	"R"
13	"13,1"	"R"
14	"14,1"	"R"
17	"17,1"	"R"
NA	"18,2"	"L"
NA	"19,1"	"L"
NA	"20,1"	"L"
NA	"21,2"	"L"
22	""	""
NA	"22,1"	"L"
24	""	""
NA	"24,1"	"L"
NA	"24,2"	"R"
NA	"27,1"	"L"
NA	"27,2"	"R"
28	""	""
NA	"28,1"	"R"
NA	"28,2"	"R"
