Operon_ID	Part_ID
"2,1"	1
"2,2"	2
"3,1"	3
"3,2"	2
"4,1"	4
"4,2"	2
"5,1"	5
"5,1"	5
"5,2"	2
"6,1"	8
"6,1"	8
"6,2"	2
"7,1"	7
"7,1"	7
"7,2"	2
"8,1"	5
"8,1"	5
"8,2"	2
"9,1"	8
"9,1"	8
"9,2"	2
"10,1"	7
"10,1"	7
"10,2"	2
"18,2"	10
"19,1"	10
"20,1"	3
"21,2"	10
"22,1"	3
"24,1"	13
"24,2"	1
"27,1"	13
"27,2"	1
"28,1"	3
"28,2"	14
"2,1"	15
"2,2"	12
"3,1"	15
"3,2"	16
"4,1"	15
"4,2"	17
"5,1"	15
"5,1"	15
"5,2"	12
"5,2"	16
"6,1"	15
"6,1"	15
"6,1"	17
"6,2"	12
"7,1"	15
"7,1"	15
"7,2"	16
"7,2"	17
"8,1"	18
"8,2"	12
"8,2"	12
"9,1"	18
"9,2"	12
"9,2"	17
"10,1"	18
"10,2"	17
"10,2"	16
"18,2"	11
"19,1"	21
"20,1"	21
"21,2"	11
"22,1"	11
"24,1"	12
"24,2"	21
"27,1"	12
"27,2"	22
"28,1"	17
"28,2"	23
