"O_ID"	"Range"
"2,1"	"yfp"
"2,2"	"araC"
"3,1"	"yfp"
"3,2"	"tetR"
"4,1"	"yfp"
"4,2"	"lasR"
"5,1"	"yfp"
"5,1"	"yfp"
"5,2"	"araC,tetR"
"6,1"	"yfp"
"6,1"	"yfp"
"6,2"	"araC,lasR"
"7,1"	"yfp"
"7,1"	"yfp"
"7,2"	"tetR,lasR"
"8,1"	"cI"
"8,1"	"cI"
"8,2"	"araC,tetR"
"9,1"	"cI"
"9,1"	"cI"
"9,2"	"araC,lasR"
"10,1"	"cI"
"10,1"	"cI"
"10,2"	"tetR,lasR"
"12,1"	"yfp"
"13,1"	"LasI"
"14,1"	"Rhll"
"17,1"	"gfp"
"18,2"	"LacI"
"19,1"	"gfp"
"20,1"	"gfp"
"21,2"	"LacI"
"22,1"	"LacI"
"24,1"	"araC"
"24,2"	"gfp"
"27,1"	""
"27,2"	"hrpS"
"28,1"	"LuxR"
"28,2"	"hrpR"
