"P_ID"	"P_Name"	"Title"	"Authors"	"Journal"	"Year"
2	"pOR10"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
3	"pOR20"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
4	"pOR30"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
5	"pOR1020"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
6	"pOR1030"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
7	"pOR2030"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
8	"pNOR1020"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
9	"pNOR1030"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
10	"pNOR2030"	"Robust multicellular computing using genetically encoded NOR gates and chemical wires"	"A Tamsir et al"	"Nature"	2011
22	"pIKE105, pIKE107"	"Construction of a genetic toggle switch in Escherichia coli"	"TS Gardner et al"	"Nature"	2000
24	"pBW20xara-gfp"	"Engineering modular and orthogonal genetic logic gates for robust digital-like synthetic biology"	"B Wang et al"	"Nature communications"	2011
28	"pBW313lux-hrpR"	"Engineering modular and orthogonal genetic logic gates for robust digital-like synthetic biology"	"B Wang et al"	"Nature communications"	2011
